topic,text,sentiment
0,"đầu tư vật chất , có nhiều hoạt đông thú vị .",2
0,nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,0
1,"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",0
1,với lại môn học này dạy quá chán .,0
0,"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",2
1,"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",0
0,giảng viên tận tình giúp đỡ sinh viên .,2
0,thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,2
1,nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,0
0,"vui vẻ , nhiệt tình , tận tụy .",2
0,giải đáp thắc mắc của sinh viên nhanh chóng .,2
1,bài giảng mang tính thực tiễn và ứng dụng cao .,2
0,"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",0
0,dạy học .,1
0,em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,0
0,"cô vui tính , tận tình và cách giảng giải dễ hiểu .",2
0,"đúng giờ , giảng bài kỹ .",2
0,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,0
1,ứng dụng thực tế vô giảng dạy .,2
0,"dạy sát chương trình thi , nhiệt tình .",2
0,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,0
0,thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,2
0,"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",2
0,giáo viên giảng dạy dễ hiểu .,2
0,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,0
0,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",2
1,"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",0
0,cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,0
0,còn nhiều slide .,0
2,tăng chất lượng các thiết bị phục vụ giảng dạy .,0
0,đôi lúc đi trễ tầm 30 phút .,0
0,"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",0
0,"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",2
3,sau khi qua môn này chắc sẽ không học thầy nữa .,0
0,"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",0
2,nâng cao trang thiết bị phòng học doubledot quạt .,0
1,điều này tạo cho sinh viên sự chủ động trong học tập .,1
1,nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,0
0,thầy giảng rất ít .,0
0,thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,0
0,cô rất nhiệt tình và vui tính .,2
0,mong thầy cô xem lại cách giảng dạy môn này .,0
0,"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",0
1,"bài giảng và bài tập trọng tâm , chi tiết .",2
1,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",2
0,cô nhiệt tình giải đáp thắc mắc cho sinh viên .,2
0,"thầy hướng dẫn thực hành tốt , nhiệt tình .",2
0,"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",2
0,dạy cho sinh viên biết nhiều về thực tế .,2
0,cô than hoài à .,0
1,"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",0
0,cô vui vẻ và nhiệt tình .,2
0,"phương pháp giảng dạy tốt , dễ hiểu .",2
0,"cô nhiệt tình , thân thiện với sinh viên .",2
2,vấn đề nghe từ thiết bị không tốt lắm .,0
0,giảng viên hay đến muộn .,0
0,cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,2
0,cách dạy học tăng khả năng tự vận động của học sinh .,2
1,đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,0
0,"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",2
0,thầy dạy còn khá khó về thời lượng .,0
0,hướng dẫn chi tiết nhiệt tình .,2
3,em rất thích .,2
0,có tinh thần trách nhiệm .,2
2,các dụng cụ còn hư nhiều .,0
3,"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",0
0,thầy thường chạy trước chương trình học lý thuyết .,0
1,"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",0
0,cho các nhóm tự nghiên cứu và thuyết trình .,1
1,"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",0
0,giảng viên thường đến lớp trễ .,0
0,"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",0
0,thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,2
0,cô dạy rất tốt và rất nhiệt tình .,2
0,"giảng viên giảng chưa được thu hút , gây nhàm chán .",0
1,nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,0
2,"cần nâng cấp phòng học , máy chiếu .",0
0,"có slide bài giảng , giảng kỹ bài .",2
0,"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",2
1,bài giảng hay .,2
0,giảng viên tận tình .,2
0,"giảng viên vui tính , hòa đồng .",2
3,bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,1
0,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,1
1,cần thêm tài liệu thực hành .,0
0,tận tình chỉ dạy .,2
0,cách ứng dụng lý thuyết vào thực tế .,1
0,"đúng giờ , sát chương trình .",2
2,"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",0
0,"thầy dạy rất hay , nhiệt tình với sinh viên .",2
3,hầu hết em và các bạn đều không đi thực hành .,0
0,giảng viên nên tương tác với sinh viên nhiều hơn nữa .,0
0,thầy rất thân thiện !,2
3,không có gì .,1
3,rất bổ ích và thú vị .,2
2,cải tiến trang thiết bị thường xuyên hơn .,0
0,thầy giảng dễ hiểu .,2
3,"ngoài ra , các mặt còn lại em không có ý kiến .",1
0,"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",2
0,"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",2
1,môn học rất hay và bổ ích .,2
3,không có điều nào không hài lòng .,1
1,nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,0
0,thầy có kiến thức chuyên môn sâu .,2
0,cách thầy giảng rất hấp dẫn và dễ hiểu .,2
0,"giảng dạy tận tình , đi đúng giờ .",2
0,"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",0
3,khá ổn .,2
0,thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,0
0,"giảng viên vui vẻ , nhiệt tình .",2
1,nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,0
1,sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,0
0,"giảng viên thân thiện , hòa đồng với sinh viên .",2
0,"thầy rất tận tâm , tận tình với học sinh .",2
0,dạy hơi khó hiểu .,0
0,cô giảng hay .,2
0,giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,2
0,"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",2
0,giảng viên tận tâm nhiệt tình .,2
0,"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",2
0,giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,2
0,thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,2
2,nên cải tiến phòng thực hành .,0
0,thầy chấm điểm hơi mắc .,0
0,có dạy thêm ngôn ngữ trung rất thú vị .,2
0,"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",2
0,"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",0
0,cô dễ thương quá coloncc .,2
1,nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,2
0,giảng viên thường xuyên đi trễ vào những buổi gần cuối .,0
0,giảng viên giảng dạy khó tiếp thu .,0
0,"giảng viên dạy hay , nhiệt tình .",2
0,"rất hài lòng , cô dạy rất vui vẻ .",2
0,"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",0
1,"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",2
0,đảm bảo số giờ lên lớp .,2
0,thầy chỉ dạy một buổi nên không đánh giá được .,0
0,"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",2
1,cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,0
1,"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",0
0,"giảng viên vui tính , nhiệt tình .",2
0,chưa truyền đạt được kiến thức .,0
1,cần thêm tài liệu .,0
0,thầy giúp học sinh giải nhiều bài tập .,2
0,"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",2
1,chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,0
3,tóm lại em rất hài lòng .,2
0,"giảng viên giảng bài còn mơ hồ , phức tạp .",0
0,"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",2
0,mong thầy sử dụng micro .,0
0,"cô đến lớp đúng giờ , giảng dễ hiểu .",2
0,"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",0
0,"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",2
0,cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,2
0,giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,0
0,"có cảm giác hà khắc , khá khó chịu .",0
1,nói chung là em không thể tiếp thu bài trên lớp .,0
0,"thầy chăm lên lớp giảng dạy , tận tình .",2
0,"dạy nhiệt tình , hiệu quả .",2
0,"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",0
3,giải tích 2 .,1
1,slide bài giảng hay .,2
1,"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",0
1,giảm tảibỏ những phần không thật sự cần thiết .,0
1,thiếu hiệu quả không phù hợp với môn học .,0
0,dạy lý thuyết tốt .,2
0,"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",2
0,dạy rất dễ hiểu .,2
0,"thầy hiền , nhiệt tình .",2
1,kiến thức thực cần tế hơn .,0
0,"nhiệt tình truyền đạt kiến thức , hài hước .",2
0,đôi lúc thầy giảng hơi nhanh .,0
0,đầu tư thêm máy móc hiện đại .,0
0,"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",2
0,giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,2
3,đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,0
1,phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,0
0,thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,2
0,thầy rất quan tâm đến điểm số của sinh viên .,2
0,"nhiệt tình , giảng hiểu bài .",2
0,"cô dạy hấp dẫn , thú vị !",2
0,quan tâm sinh viên .,2
0,giảng bài hay !,2
1,"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",0
0,"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",2
0,"giảng viên dạy nhiệt tình , dễ hiểu !",2
0,thầy hiền dễ tính .,2
0,nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0
0,"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",0
1,"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",0
0,giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,2
0,nhiệt tình và quan tâm học sinh .,2
0,diễn đạt trong giảng dạy không được tốt lắm .,0
0,thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0
0,giới thiệu những kiến thức mới cho sinh viên .,2
3,"vui , hay .",2
3,không biết thầy wzjwz260 là thầy nào ?,0
1,nên có nhiều bài tập cho sinh viên tham khảo .,0
0,hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0
0,"giảng viên giảng kỹ , dễ hiểu .",2
0,luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,2
0,cho ít đồ án thôi .,0
0,thầy cho chép quá nhiều .,0
2,"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",0
0,giáo viên dạy rất tệ .,0
0,giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0
1,"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",0
0,"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",2
0,giảng viên dạy tận tâm .,2
1,đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,0
0,thầy đi vào trễ nhưng lại về muộn .,0
0,thầy nên sử dụng micro để giảng .,0
0,tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0
0,dạy sát với chương trình .,2
0,"vui vẻ , nhiệt tình , giảng dễ hiểu .",2
1,thời gian nộp bài thực hành quá ngắn .,0
0,cô dạy dễ hiểu và thân thiện .,2
0,"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",2
0,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",2
0,"cô có ôn tập , sửa bài đầy đủ .",2
0,nghiêm khắc nhưng rất tận tình .,2
0,"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",0
2,quá ít thiết bị cho sinh viên thực hành .,0
3,không có ý kiến gì .,1
0,thời gian lên lớp ít nhưng tiếp thu nhiều .,2
1,tài liệu giảng dạy đầy đủ .,2
0,luôn luôn đúng giờ .,2
0,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",2
0,thầy rất tận tâm và thương yêu sinh viên .,2
0,nhiều kinh nghiệm .,2
0,thầy có kiến thức nhiều .,1
0,"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",0
0,"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",0
0,thầy giảng còn hơi khó hiểu .,0
0,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",0
0,"cô vui tính , dễ gần , nhiệt tình .",2
1,bài tập quá nhiều .,0
0,"thầy dạy tốt , có tâm huyết với an toàn thông tin .",2
0,"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",0
0,cô dạy rất có tâm và quan tâm đến sinh viên .,2
1,đó là nội dung chương trình học rất tốt .,0
1,nên đi sâu vào vấn đề .,0
0,"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",2
2,"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",0
0,những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,2
0,thầy tận tâm nhiệt huyết .,2
0,"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",0
0,trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,2
1,đi dạy đầy đủ .,2
0,thầy lo giảng quên cả giờ giấc .,2
3,cô rất nhiệt tình trong việc giảng dạy .,2
0,giảng viên khá vui tính .,2
0,"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",2
0,"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",0
0,"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",0
0,"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",2
0,cảm ơn thầy rất nhiều .,1
1,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",0
0,"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",0
0,"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",0
0,"tận tâm nhiệt tình , lắng nghe sinh viên .",2
0,"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",0
1,em nghĩ cần tăng thêm thời gian học thực hành .,0
3,tuyệt vời .,2
0,em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0
0,"giảng viên vui tính , tận tâm , nhiệt tình !",2
2,phòng máy cũ cần nâng cấp .,0
0,"thầy nên có đề mẫu , bài mẫu .",0
0,cô không tập trung trong giờ giảng .,0
0,"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",2
2,"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",0
0,"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",2
0,giảng viên tận tụy có tâm huyết đối với sinh viên .,2
0,"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",0
0,em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0
1,tạo thêm nhiều ví dụ ngoài thực tiễn .,0
0,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",2
3,không hài lòng điểm gì cả !,0
1,"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",0
0,cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,2
0,"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",2
0,sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,2
1,cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,0
0,"thầy dạy dễ hiểu , dễ tiếp thu .",2
0,thầy hay đến lớp muộn sao với sinh viên .,0
0,giảng dạy nhiệt tình hơn .,0
0,thầy sáng tạo .,2
0,cô rất vui tính giảng bài rất hay .,2
0,cho nhiều bài nghe hay .,2
0,nhiệt tình và tận tâm với sinh viên .,2
0,giảng viên giảng bài rất dễ hiểu .,2
1,tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,0
0,có liên hệ những ví dụ thực tế để giảng dạy .,2
0,"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",0
0,phương pháp dạy không hợp lý .,0
0,"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",2
0,"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",2
0,không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,0
3,gây lãng phí .,0
3,nên nhiều khi em thấy không thể hiểu .,0
1,nên có giáo trình rõ ràng và cơ bản hơn .,0
2,nâng cấp trang thiết bị của phòng thực hành .,0
0,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",0
0,"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",0
0,thầy dạy rất nhiệt tình và vui vẻ .,2
0,giảng viên tận tình với sinh viên .,2
1,"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",0
0,"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",0
0,cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,0
1,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",0
0,giảng dạy rõ ràng .,2
0,"thầy dạy giỏi , vui tính .",2
0,có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,2
0,"thầy dạy hay , vui vẻ .",2
1,kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,0
0,giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,0
1,bám sát nội dung môn học .,2
0,thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,0
0,"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",2
0,giảng dạy tốt !,2
0,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,0
0,"vui hiền , dạy hay sinh động , perfect .",2
0,"tận tâm , nhiệt tình trong giảng dạy .",2
0,"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",0
0,"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",2
1,"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",0
0,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",2
3,không có ý kiến với giáo viên .,1
0,"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",2
0,bài giảng chi tiết .,2
1,không nên sử dụng slide bằng tiếng anh tí nào .,0
0,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,2
0,thầy vui tính giảng dạy dễ hiểu ân cần .,2
0,tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,1
0,"dạy khá nhanh , nên chậm lại tí là ok .",0
1,chất lượng đào tạo tốt .,2
0,quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,0
1,"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",0
0,"thầy dạy vui tính , dễ hiểu , dễ thương !",2
3,làm kiểm tra thường xuyên .,1
0,khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,0
0,quá chú trọng vào phần listening .,0
2,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",0
1,áp dụng thực tiễn .,2
0,"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",2
0,"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",0
0,"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",0
0,giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,0
0,"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",2
2,"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",0
0,không thật sự công bằng và đúng theo yêu cầu .,0
0,"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",2
1,môn này hay .,2
0,"cô rất vui vẻ , tâm huyết nhiệt tình .",2
0,"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",2
0,giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,2
1,"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",0
1,giờ thực hành quá ít .,0
0,"nói lúc to lúc nhỏ , nghe mệt tai .",0
0,"vui , nhiệt tình .",2
0,"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",2
0,"vui tính , tận tâm !",2
1,không có tài liệu học tập .,0
0,"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",2
1,"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",0
0,kết hợp thực tế trong giảng dạy .,2
1,"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",0
0,"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",2
0,cho điểm khó .,0
1,thời gian học không đúng theo lịch .,0
0,"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",0
0,"giải đáp thắc mắc , cập nhật kiến thức thực tế .",2
