topic,text,sentiment
0,"thầy giảng khó hiểu , không tập trung .",0
1,"bài giảng trình bày theo từng chương còn lủng củng , cần có thêm một số nguồn tài liệu khác tham khảo thêm .",0
1,slide cần đầy đủ hơn nữa .,0
0,giáo viên chưa chủ động giảng dạy .,0
0,thầy giảng cũng rất hay .,2
0,"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !",2
1,"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên .",0
3,năng động .,2
0,giáo viên dạy hay .,2
0,"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học .",0
0,"giảng viên vui tính , gần gũi , nhiệt tình .",2
0,thầy có tâm .,2
0,thầy khá vui vẻ .,2
0,giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,2
0,giảng viên đến lớp sớm .,2
0,she's very sociable .,2
0,"cô dạy tốt , dễ tiếp thu .",2
0,giảng kỹ .,2
3,kiến thức tổng hợp .,1
1,"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học .",0
0,"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên .",2
3,khả năng tư duy được nâng cao .,2
0,giảng viên gần gũi với sinh viên .,2
0,cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,0
0,"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà .",2
0,thầy rất nhiệt tình nên em không có ý kiến gì .,2
0,hay giúp đỡ sinh viên trong quá trình học .,2
0,"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",2
1,"chất lượng môn tốt , em không ý kiến .",2
0,"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",2
1,odoo quá khó .,0
0,tạo trò chơi giúp giờ học sinh động .,2
0,"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi .",2
0,lên lớp không thường xuyên .,0
3,chú thích những phần cần phải tập trung .,1
0,thầy cần diễn đạt nhiều hơn trên lớp .,0
0,thầy truyền đạt rất tốt .,2
0,"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",2
2,"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",0
1,các hoạt động chưa vui .,0
1,không biết gì sau khi học môn này .,0
0,"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",2
0,"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",2
0,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,1
1,tài liệu tìm kiếm còn hạn chế .,0
0,"em rất thích cô , cô dạy hay dễ hiểu .",2
1,cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,0
0,giọng thầy khó nghe rõ .,0
0,tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,1
0,"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",0
0,"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",2
1,môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,0
0,gần gũi .,2
1,"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",0
0,giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,0
1,nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,0
0,ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,0
0,"dạy liên hệ thực tế , giảng dễ hiểu .",0
0,"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",0
2,"theo em , giảng đường hơi nóng .",0
3,wzjwz217 là thầy nào ?,0
0,cô up slide chậm .,0
1,"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",0
1,có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,0
0,cô hiền .,2
0,"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",0
0,"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",2
0,"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",0
0,"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",2
0,"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",2
0,"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",0
0,"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",2
0,toàn ngồi nói chuyện chả có thực hành gì .,0
0,"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",2
0,"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",2
0,giảng viên thường xuyên đi trễ .,0
0,đôi lúc hơi khó hiểu .,0
0,dạy không đúng thời gian .,0
0,cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,0
0,"thầy nên nói chậm lại , nói hơi nhanh .",0
0,tận tâm nhiệt tình .,2
0,giáo viên luôn đến đúng giờ .,2
0,giảng viên thiếu chuẩn bị khi lên lớp .,0
0,cô dạy rất sát kiến thức .,2
0,chưa đúng giờ lên lớp .,0
1,thực tiễn tốt .,2
0,"sự tận tình , vui vẻ trong việc giảng dạy .",2
0,"giảng nhanh , tính nhẩm hơi chậm .",0
0,"giảng viên truyền đạt dễ hiểu , tận tâm .",2
1,cần cải thiện chương trình dạy học .,0
2,"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",0
1,thêm bài tập minh họa trong thực hành .,0
1,cứ theo tiến độ của môn học .,1
0,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,2
0,có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,2
0,"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",0
0,"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",2
0,"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",2
0,điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,2
0,hướng dẫn rõ ràng dễ hiểu .,2
2,cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,0
0,"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",2
0,thầy dạy không nhiệt tình .,0
0,thầy dạy tốt và rất nhiệt tình .,2
1,môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,1
0,"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",0
0,"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",2
0,thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,2
0,"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",2
0,không thông báo các buổi thực hành .,0
0,"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",0
0,"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",2
0,giáo viên ân cần nhiệt tình .,2
0,giảng viên thiếu tâm huyết .,0
0,giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,0
0,sâu sắc việc làm bài của sinh viên .,2
0,thầy ít liên hệ ứng dụng trong thực tế .,0
0,"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",0
0,giảng khá tốt .,2
0,lớp vui .,2
0,đi trễ .,0
1,"môn cơ chế mã độc là môn rất hay , rất cần thiết .",2
0,"giáo viên tâm huyết , truyền đạt tốt kiến thức .",2
0,"em cảm ơn cô vì sự nhiệt tình , tận tâm .",2
0,"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",2
0,giải nhiều ví dụ hơn nữa .,0
0,thầy dạy hay !,2
1,"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",0
1,tạo cho sinh viên khả năng suy luận trong môn học .,2
0,"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",2
0,cô dễ tính và khá vui vẻ .,2
0,thầy hơi khó tính .,0
0,"vui vẻ , thân thiện , nhiệt tình .",2
3,bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,2
0,"lên lớp đúng giờ , giảng dạy dễ hiểu .",2
0,thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,0
1,phần thực hành không liên quan tới lý thuyết .,0
1,"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",0
0,và cách dạy của thầy khá khó hiểu ?,0
1,"phần thực hành khá nặng , chạy trước lý thuyết .",0
0,giảng viên dạy tích cực .,2
0,"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",0
0,"đánh giá kết quả học tập chính xác , công tâm .",2
0,em rất muốn học thầy vào kỳ sau .,2
0,hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,0
0,cô dạy giọng hơi đều đều cho nên dễ ngủ .,0
0,"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",2
1,nội dung .,1
0,"thầy dạy tận tâm , nhiệt tình .",2
0,thấy nên lên lớp đầy đủ hon .,0
0,luôn đúng giờ .,2
0,"cô vui tính , dạy hay , đúng giờ .",2
0,"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",2
0,"giảng viên giảng dạy dễ hiểu , nhiệt tình .",2
0,giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,0
1,thêm tài liệu thực tế .,0
0,"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",2
0,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0
0,tạo nhiều hứng thú trong học tập .,2
2,cơ sở vật chất .,1
1,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,0
0,cách giảng dạy của giáo viên .,1
0,"thầy rất nhiệt tình , vui tính .",2
0,"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",0
0,"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",2
0,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,2
3,tôi hài lòng .,2
1,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,0
0,"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",2
0,thầy có kiến thức rất rộng .,2
0,phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,0
0,giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,0
0,thầy chém gió ghê quá colonsmallsmile .,0
0,"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",2
0,"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",2
0,"giảng viên tận tình , nhiệt huyết .",2
1,thống nhất hình thức thi thực hành giữa các lớp với nhau .,0
0,chương trình dễ hiểu .,2
0,dạy bài hay .,2
1,cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,0
0,"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",2
0,"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",2
0,"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",2
0,"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",2
1,môn học tạo cho sinh viên quá nhiều sự mơ hồ .,0
0,"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",0
3,không hài lòng tất cả .,0
0,thầy cho nghỉ nhiều .,0
0,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,0
0,chuẩn bị nội dung thực hành chu đáo .,2
0,nhiều ví dụ .,1
0,khả năng truyền đạt bài rất tốt .,2
2,"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",0
0,"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",1
2,đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,0
0,"thưa , thầy luôn nhiệt tâm với sinh viên .",2
0,"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",0
1,"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",2
0,thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,0
1,môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,0
2,"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",0
0,"thầy dạy nhiệt tình , tận tâm .",2
0,"sinh động nhưng không lan man , rất tập trung chuyên môn .",2
0,giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,0
0,"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",0
0,mong thầy cho nhiều ví dụ hơn nữa .,0
1,kiến thức hơi ít .,0
3,"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",0
3,đi sâu vào vấn đề khó hơn .,2
0,thầy dạy nhiệt tình và tận tâm .,2
1,cần thêm một số dạng bài tập ạ .,0
0,cô còn cho ít bài tập .,0
0,giáo viên nhiệt tình và tâm huyết .,2
0,"dạy nhanh , sửa bài tập còn sai sót .",0
0,"nhiệt tình , bài giảng hay .",2
2,"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",0
1,chi tiết .,1
1,đồng nhất một giáo trình giảng dạy .,0
0,"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",2
1,cần sát với thực tế hơn .,0
0,"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",0
0,thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,0
3,phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,1
0,"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",2
1,"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",0
0,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,0
0,"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",2
0,"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",2
0,nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,0
0,"thầy dạy rất kỹ lưỡng , hay .",2
0,dạy nhiều nhưng hơi giảng ít .,0
0,"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",0
1,nên có ngoại khóa .,0
1,mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,1
0,"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",2
1,các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,0
3,tỉ mỉ .,2
2,"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",0
1,chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,0
0,"giảng viên nhiệt tình , đi sớm .",2
0,"rất nhiệt huyết , giảng nghe dễ hiểu .",2
1,trong bài thi có phần không được học trong chương trình học của môn học .,0
0,chỉ sơ sài rồi bắt sinh viên tự mò .,0
0,"giảng viên dạy không được cuốn hút lắm , hơi trầm .",0
0,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,0
0,thầy giảng dạy rất tốt .,2
0,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",2
0,"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",2
0,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,2
0,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,0
0,thầy rất tận tâm trong công việc .,2
0,"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",2
0,nộp deadline bất chợt .,0
0,"nhẹ nhàng , từ tốn .",2
1,"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",0
0,cô rất vui tính và thoải mái .,2
0,"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",2
0,nhiều chỗ đọc mãi vẫn không thể hiểu .,0
0,thầy giảng tương đối dễ hiểu .,2
0,"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",0
0,"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",0
1,cần có nhiều ví dụ .,0
1,"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",0
3,chuyên sâu .,2
1,"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",1
0,"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",0
1,em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,0
0,thầy khá vui tính .,2
0,"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",0
0,cô rất nhiệt tình trong giảng dạy .,2
1,"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",0
3,hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,0
0,"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",2
1,phân bổ lịch thực hành cho hợp lý .,0
1,cập nhật thêm những cấu trúc lập trình mới !,0
0,giảng viên giảng bài không thực sự hiệu quả .,0
0,giải đề chi tiết cho sinh viên .,2
1,trao đổi trên hệ thống website môn học .,2
0,cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,0
1,lab nhiều nhưng chưa rõ ràng .,0
1,"nội dung , kiến thức khá chung chung .",0
0,thầy rất tận tâm .,2
0,"giáo viên nhiệt tình , vui vẻ .",2
0,thầy dạt rất tốt .,2
0,thầy dạy rất nhiệt huyết và rất hay .,2
0,"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",2
0,không có nội dung thực hành của môn học này .,0
0,kiến thức truyền đạt đến sinh viên rất tốt ạ !,2
0,"cô dạy rất có tâm , thương sinh viên .",2
0,lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,0
1,lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,0
0,dạy nhiệt tình tâm huyết .,2
2,nâng cấp thiết bị phòng lab .,0
0,thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,2
1,"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",0
0,"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",0
1,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,0
2,phòng học và thiết bị cần được cải thiện .,0
0,cô đến đúng giờ và giảng bài khá dễ hiểu .,2
3,chép bài nhiều .,0
0,thầy giảng dạy không thu hút cho lắm .,0
0,truyền đạt nội dung rất dễ hiểu .,2
0,giúp học sinh hiểu bài tốt .,2
0,thầy giảng đủ nội dung bài học và có chỗ lưu ý .,2
0,ghi hơi nhiều .,0
0,giảng viên rất vui vẻ .,2
1,sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,0
0,"giảng dạy rất tốt tận tình , cẩn thận .",2
0,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,0
0,cám ơn thầy đã giúp đỡ em .,1
0,em chưa bao giờ được thầy reply mail .,0
2,"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",0
0,chăm chú bài tập .,1
0,cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,2
2,"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",0
0,em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,2
2,do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,0
0,giáo viên dạy rất hay .,2
0,"nhiệt tình , tận tâm và dễ hiểu .",2
0,"thầy dạy rất tận tâm , quan tâm đến sinh viên .",2
0,"thầy dạy hay , dễ hiểu .",2
0,thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,2
0,"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",2
0,"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",0
0,"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",2
0,giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,0
0,"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",2
0,"thầy tận tâm , giảng bài dễ hiểu .",2
0,giáo viên rất nhiệt tình vui vẻ .,2
0,cách dạy của thầy có sự hứng thú cao .,2
1,thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,0
0,giảng dạy thực tế .,1
1,chất lượng môn học tốt .,2
0,nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,0
1,"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",0
1,cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,2
1,chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,0
2,nâng cấp phòng máy thực hành .,0
0,vui vẻ tận tâm và nhiệt tình .,2
0,lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,2
0,"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",2
0,tận tâm và tận tình chỉ dạy của giáo viên .,2
2,cải thiện chất lượng máy chiếu .,0
0,"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",2
0,phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,2
3,khá nhiệt tình .,2
0,"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",0
1,kiến thức hay và sự tận tâm của giảng viên .,2
0,nên giảng dạy vào ví dụ nhiều hơn .,0
0,"thầy cho chép nhiều , ít giảng bài .",0
2,"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",0
0,thầy chấm điểm khá gắt .,0
1,"đồ án cũng rất mơ hồ , không thực tế .",0
0,"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",2
1,"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",0
2,cần bảo trì máy tính nhất là bàn phím và chuột .,0
2,phòng máy có vấn đề .,0
0,"dạy dễ hiểu , không bị rối .",0
0,sự tận tình với học viên .,2
2,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,0
0,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,0
0,quá kém .,0
1,đề cương đầy đủ chi tiết .,2
1,môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,0
0,"cho thảo luận , làm seminar .",2
3,bơi rất vui .,2
0,"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",0
